id,fold,y_true,y_pred
1622,3,0.88507754,0.7297769
1623,9,-0.7884565,-0.68483144
1624,6,0.16810533,0.29765823
1625,7,0.61417854,-0.04921281
1626,9,0.085440464,-0.568164
1627,5,-0.8807121,0.20578161
1628,3,0.36788008,0.5805956
1629,2,1.1170354,0.5135418
1630,2,0.62092173,0.2796718
1631,4,-0.078289874,-0.13690703
1632,7,1.1669791,0.038219783
1633,10,0.12148487,-0.5379767
1634,2,-0.17817725,0.58539826
1635,6,-0.28138784,0.21916547
1636,1,0.12148487,0.6289948
1637,1,1.5199081,-0.25071126
1638,3,1.4200207,-0.9382072
1639,7,0.6138843,-0.57760745
1640,7,0.36788008,-0.32788083
1641,3,2.3190072,-0.44002894
1642,2,1.5665286,1.4450172
1643,6,0.6675422,0.9258993
1644,8,1.9161344,0.36977232
1645,4,1.3667538,0.33879524
1646,6,0.7208091,0.51896113
1647,9,0.57097805,0.9857802
1648,10,0.07154118,0.6524914
1649,6,-0.23144417,0.7912026
1650,6,1.3201333,0.6817681
1651,3,-0.27806464,-0.25210777
1652,6,-0.18150048,0.19811133
1653,5,-0.03166941,-0.22526763
1654,2,2.019345,0.60196483
1655,9,0.32125962,0.08104317
1656,2,0.27131593,0.21740192
1657,3,-0.32800832,-0.04259289
1658,6,-0.77750146,-0.10449351
1659,6,0.3405072,-0.79401743
1660,10,-1.0955182,-0.38177788
1661,2,-1.4268486,0.2040771
1662,6,0.015579343,0.40635052
1663,1,-0.13757494,0.8241975
1664,8,1.649108,0.61044824
1665,7,-0.14773573,0.5123399
1666,6,-0.13564101,0.6816091
1667,5,0.30706736,-0.47042173
1668,2,0.64545566,0.28386638
1669,8,0.5205996,-0.8583866
1670,6,1.1806953,0.41453952
1671,7,0.7278789,0.45985344
1672,10,-0.6172774,0.56666267
1673,4,1.1375892,-0.006170544
1674,2,-2.1389215,0.042399257
1675,9,-0.23581767,0.4481014
1676,3,1.2981833,-0.16037175
1677,10,0.37076855,0.38651547
1678,6,-1.8621491,0.2429105
1679,3,0.77031803,-0.48446915
1680,2,-2.575909,-0.31208396
1681,10,-0.3998805,0.84408236
1682,5,0.43090954,-0.38512996
1683,1,-0.6209603,-0.6252036
1684,7,1.4740531,1.1385344
1685,7,-0.39269608,0.0730446
1686,8,-1.1261612,0.09616422
1687,10,-2.6344604,-0.71330255
1688,9,-0.059214596,0.32560414
1689,9,0.38562027,-0.3999842
1690,8,-2.5701747,-0.42808083
1691,5,-1.5608162,-0.6299917
1692,3,-2.3945525,-0.21763055
1693,7,1.1330624,-0.093238875
1694,10,-1.3554915,-1.1297466
1695,6,1.7866135,0.31129676
1696,6,0.6606891,0.36924955
1697,9,-0.3683183,0.8151019
1698,5,0.4277924,-0.871459
1699,5,-0.20340832,-0.38275713
1700,9,-0.6582662,0.22294922
1701,4,-0.38089597,0.047025625
1702,1,-0.9302765,-0.47270274
1703,8,1.72389,1.1909604
1704,3,1.1745094,-0.17291206
1705,2,1.5740589,0.42997244
1706,9,0.924791,0.6738182
1707,2,1.1745094,0.83879924
1708,3,0.4865417,0.14377144
1709,4,-0.57684284,0.5978645
1710,1,-0.0110563105,-0.1735612
1711,7,0.025804622,0.55147606
1712,4,0.37541044,-0.23088856
1713,7,0.37541044,-0.0047231577
1714,9,0.22225615,-0.050491426
1715,5,-1.9253224,-0.19319221
1716,7,-1.8221117,-0.786514
1717,7,0.62512887,0.39293125
1718,9,-1.622337,0.23547359
1719,4,-1.6722807,-0.053392444
1720,2,0.0224814,0.5436525
1721,10,-0.12402644,1.2909532
1722,2,-2.1750407,-0.34990132
1723,4,-1.1761671,0.26872402
1724,2,-0.57351965,0.020610318
1725,3,0.571862,0.84831303
1726,5,-0.17397012,0.040328458
1727,6,1.6008406,-0.21267328
1728,8,0.061781157,0.2378197
1729,3,-1.9219992,-0.7500634
1730,1,-1.3726186,0.1117748
1731,3,1.2244531,-0.08621637
1732,7,-0.37374488,0.29034254
1733,3,1.3210173,0.38972
1734,7,-1.4258856,-0.6974787
1735,3,0.47197458,0.5325608
1736,5,1.6240026,0.88795257
1737,8,-0.6767302,0.2505882
1738,7,-0.17729335,0.16139835
1739,6,1.3243405,-0.73813814
1740,6,-0.87650496,0.19645561
1741,6,-0.12734966,0.20251802
1742,8,1.0982955,0.45790374
1743,9,-0.35530505,-0.1342167
1744,9,-1.337152,-0.11345689
1745,2,-1.3469474,-0.8081996
1746,9,-1.8804283,0.18266062
1747,9,-1.1044604,-0.32526615
1748,5,-2.2595165,-1.3000888
1749,6,-1.4699774,1.0376053
1750,2,0.9539992,0.7079255
1751,10,1.194154,-0.34143752
1752,3,-0.89391714,-0.5108732
1753,5,0.49692398,-0.4482868
1754,4,-0.30536136,-0.3094701
1755,5,0.102016166,-0.58251226
1756,1,-0.13851513,0.6776556
1757,4,0.9143534,-0.3811592
1758,3,0.7112554,0.23762894
1759,9,1.613565,0.28911185
1760,3,1.3638465,-0.107137196
1761,4,0.3117059,0.0960898
1762,5,1.0608612,-0.52252036
1763,4,-0.4374494,0.6468573
1764,5,1.0109175,-0.47860366
1765,10,-0.13446406,0.98846775
1766,2,0.3649728,-0.54863995
1767,1,-0.7371115,0.10062887
1768,2,0.4149165,-0.51494867
1769,6,-0.13778728,-0.20886892
1770,5,-0.38418248,-0.6352969
1771,4,-0.53733677,-0.44448754
1772,6,-0.43412617,-0.007148735
1773,2,1.2140155,0.52735513
1774,6,0.61469126,-0.14595747
1775,1,-0.13446406,0.073537886
1776,2,0.3117059,-0.10044687
1777,5,0.4149165,-0.39595094
1778,4,0.8644097,-0.43467999
1779,8,-0.38418248,0.12805901
1780,10,-0.28761834,0.22019732
1781,6,0.21514174,-0.075501144
1782,8,0.8644097,1.00948
1783,2,1.0142407,0.6071166
1784,9,1.1607486,0.8226548
1785,10,1.7134523,0.40702707
1786,8,0.3649728,-0.11121926
1787,5,1.0462104,-0.6646494
1788,2,0.23211226,-0.26253232
1789,2,0.5432466,0.619975
1790,4,-0.9181886,-1.1885217
1791,8,0.89683145,0.47203466
1792,2,0.91504884,-0.14862978
1793,10,-0.99667937,-0.004363477
1794,8,-0.3387839,-0.7345743
1795,9,2.2240615,0.6080913
1796,3,1.5555022,1.7144736
1797,4,-1.1138873,-0.099590845
1798,6,-2.0283203,-1.3559258
1799,3,-0.10060876,0.27354348
1800,3,0.6675422,-0.19008295
1801,6,0.11898674,0.08301519
1802,7,0.32125962,-0.25616693
1803,4,0.41782376,0.603495
1804,3,0.27131593,0.21834978
1805,4,0.52103436,1.1203321
1806,7,-0.28138784,0.11764105
1807,2,0.6708654,-0.1426433
1808,3,0.27131593,-0.10805029
1809,7,0.36788008,0.6016838
1810,9,1.3667538,0.087365046
1811,3,0.16810533,-0.25041687
1812,7,0.36788008,0.25281268
1813,5,-0.17817725,0.91229355
1814,3,-0.377952,-1.3297
1815,3,-0.58105,-0.30273417
1816,9,-0.98836637,-0.9317592
1817,8,-0.18150048,-0.19716486
1818,10,0.36788008,-0.32782772
1819,8,-0.6776141,0.020152051
1820,9,-0.5777267,-0.0852654
1821,8,-0.82744515,-0.14652391
1822,8,0.22884123,0.13188384
1823,6,-0.18150048,0.41807622
1824,2,-0.9273326,0.2177014
1825,5,0.46776745,-0.41313982
1826,4,-0.22812094,0.34376597
1827,7,0.62092173,0.42624304
1828,10,0.47109067,-0.099581905
1829,3,1.017148,0.20739928
1830,8,2.1658528,0.07100039
1831,7,-0.33133152,-0.21538486
1832,2,-2.2758121,-0.34480724
1833,9,-0.8307684,0.11925487
1834,10,1.1669791,0.73022586
1835,4,0.8206965,0.36245048
1836,5,0.56765485,-0.07001844
1837,8,-0.17817725,0.65771097
1838,3,1.0099193,0.32110134
1839,6,0.21804902,0.9887537
1840,5,0.021597495,0.22892466
1841,3,-0.41837862,-0.10161713
1842,10,-1.1271073,0.48248443
1843,1,1.7510933,0.06173003
1844,8,-1.2769383,-0.8850971
1845,7,1.5165849,0.704315
1846,1,0.21891163,-0.33544225
1847,9,-0.28138784,-0.058099017
1848,7,-0.02834619,0.14790195
1849,7,0.018274274,-0.34918666
1850,5,0.8173733,0.40492636
1851,4,-0.63099366,0.11111411
1852,3,1.0204712,0.43594775
1853,6,0.27131593,0.017241996
1854,5,-0.12823357,-0.45277256
1855,9,-0.03166941,0.48988277
1856,3,0.16810533,-0.040094603
1857,8,-0.3812752,0.1477998
1858,1,0.36788008,1.0995964
1859,2,0.5142537,0.477577
1860,3,0.71410346,0.6053726
1861,2,-0.6193718,-0.2592408
1862,9,-0.8939978,1.0159048
1863,1,0.018274274,-0.55816436
1864,10,1.4486027,0.4757905
1865,5,2.3190072,-0.23481171
1866,8,0.8206965,0.52877164
1867,6,-0.73088104,0.25759965
1868,10,-0.377952,-0.08837489
1869,8,1.0204712,0.3394835
1870,1,0.41100252,-0.30637
1871,9,1.8584609,1.051951
1872,5,1.2169228,0.5119627
1873,1,-0.13155678,0.918198
1874,3,-0.58105,-0.21645276
1875,3,-1.0771636,-0.3613598
1876,4,-1.4798114,-0.18736228
1877,2,-0.40065542,-0.6326566
1878,5,0.52006334,-1.2085614
1879,3,1.6620256,1.6225452
1880,7,-0.59260267,-1.0406363
1881,9,-0.07663153,0.026215281
1882,3,-1.7923806,-0.8399655
1883,6,-0.16746463,0.39269078
1884,6,1.5215664,0.12480859
1885,3,-0.27308306,0.5713037
1886,3,-0.37842575,-0.28302354
1887,6,-2.04979,0.29258758
1888,2,-0.20387799,-0.92430866
1889,6,-1.5737281,-0.31881443
1890,8,-0.25394705,0.38478744
1891,5,2.1887004,0.008721969
1892,6,-1.3897661,0.29384094
1893,4,0.25290766,-0.63987356
1894,3,-0.29647288,0.8576482
1895,10,-1.6427567,0.46306956
1896,5,0.8522319,0.75572354
1897,10,-1.9358234,-0.2103757
1898,10,0.84890866,1.0332414
1899,2,-0.14315753,0.71908927
1900,5,-0.54619133,-0.54243976
1901,3,0.716743,0.46870652
1902,7,1.1736887,-0.2934889
1903,7,1.651331,0.4163491
1904,8,-1.239935,-0.122968234
1905,1,-1.6727302,-0.49615046
1906,3,0.25290766,0.15136854
1907,5,0.35279503,0.026299007
1908,10,-1.5483882,0.23016515
1909,3,-1.6265237,-0.29729784
1910,4,0.14611354,0.1993646
1911,3,-0.81322527,-0.6241174
1912,8,-0.35343733,-0.14716959
1913,4,-0.75488055,0.33980882
1914,8,-0.067478195,-0.4417856
1915,4,-0.57738703,0.22361994
1916,8,-1.6050626,0.60132253
1917,2,-1.49456,0.70571893
1918,1,2.0186021,0.7949626
1919,10,-0.026816584,1.232398
1920,2,-1.1091683,-0.66863906
1921,9,-0.40430307,-0.37295097
1922,10,1.196206,0.3197554
1923,8,-2.1577783,-0.15142734
1924,7,-1.2318587,-0.29877728
1925,2,-1.9664147,-0.6806577
1926,10,-0.34253204,1.1738813
1927,8,-0.36670166,-0.0137804495
1928,4,1.5447459,0.036836952
1929,2,1.494089,0.30199066
1930,7,0.89911747,-0.5343378
1931,3,-0.11706607,-0.48046067
1932,7,0.25617275,0.08034323
1933,3,-0.44574264,0.20506003
1934,7,0.8436208,0.16967587
1935,3,-0.23309898,-0.54036164
1936,2,0.2163942,-0.24163285
1937,1,-0.64219415,-0.49626166
1938,3,-0.9857422,-0.7052851
1939,7,-0.6245288,-0.42241353
1940,1,1.5080752,0.89618886
1941,3,-0.6079993,0.6721523
1942,7,-0.10984922,0.52664334
1943,6,0.0498097,0.6926517
1944,9,1.2018377,-0.096314445
1945,4,0.25617275,-0.3887709
1946,6,-0.9981106,-0.06974423
1947,4,-0.5994582,0.12877151
1948,1,-0.24985242,-0.5162449
1949,10,-0.043658204,0.3224189
1950,4,0.798965,-0.4860609
1951,6,0.39941552,0.041169684
1952,4,0.25290766,-1.1765808
1953,6,0.80586284,-0.28793123
1954,8,-0.34641656,0.30592287
1955,9,0.9757766,1.0025158
1956,9,1.1985145,-0.56287885
1957,2,0.031299535,-0.51963985
1958,10,0.0498097,-0.0002708286
1959,7,-1.7981067,-0.31008956
1960,8,-1.5483882,-0.037848596
1961,2,0.25617275,0.17431054
1962,1,-0.7285286,-0.34078485
1963,2,0.32759124,0.7331742
1964,5,0.7939074,-0.1603616
1965,1,0.05313292,0.60637665
1966,4,0.22323373,-0.30271834
1967,2,-1.0489514,-0.071077086
1968,10,-0.34641656,0.52343464
1969,1,-0.7492893,0.01732057
1970,8,0.28985032,0.35780004
1971,2,1.4016125,0.4736711
1972,6,0.30285135,0.45359075
1973,4,0.30285135,-0.35936016
1974,9,-0.54619133,0.5662471
1975,9,0.35279503,0.03287029
1976,3,0.80228823,-0.38621184
1977,6,1.1019503,0.4920999
1978,1,0.39941552,0.23202604
1979,6,0.15302029,-0.15055828
1980,4,0.3511288,0.7852019
1981,6,-1.7981067,0.3557344
1982,6,-0.6878865,0.46943325
1983,4,0.90580654,0.65693045
1984,10,0.5026261,0.486166
1985,4,-0.24985242,-0.38983902
1986,2,-1.1954592,0.2660574
1987,8,0.29428294,0.33488667
1988,3,-0.3497398,0.36798635
1989,8,-1.274045,-0.7598818
1990,2,1.4754949,0.55629265
1991,5,-0.949064,-0.33842692
1992,7,0.0031892366,0.62530404
1993,9,1.0807079,0.069439545
1994,4,-0.24730876,-0.19576359
1995,5,-1.0963514,0.05009714
1996,5,0.3520155,1.334434
1997,3,-0.09415448,0.021792267
1998,5,-0.0974777,-0.14382696
1999,2,-0.9931408,-0.101800054
2000,5,0.80483186,-0.25659004
2001,7,2.2032552,0.53173745
2002,2,-0.89325345,-0.05344893
2003,8,0.50184655,0.48073682
2004,6,-0.9931408,0.49881595
2005,6,1.7537619,1.0622222
2006,2,0.6050571,0.3916164
2007,3,1.4540998,0.7891256
2008,2,0.6550008,1.0262924
2009,10,1.8536493,0.121955976
2010,9,0.7548882,1.3084815
2011,9,-0.14742137,0.29849884
2012,6,0.6550008,0.31806844
2013,2,0.052353363,-0.77761716
2014,7,1.1544377,-0.19330718
2015,9,-0.8965767,0.9970984
2016,9,0.55179024,0.38684848
2017,5,0.25212812,-0.24679455
2018,7,-1.5458446,-0.3523142
2019,8,0.6571591,-0.35065785
2020,1,0.057834852,-0.2893634
2021,4,-0.29177096,-0.32755262
2022,2,0.85693383,0.1724815
2023,9,-0.4915457,-1.1582237
2024,6,0.057834852,-1.3074734
2025,7,-0.042052522,0.19973533
2026,1,0.75704646,0.7484973
2027,8,0.6038922,0.3608953
2028,10,-1.1441369,-1.1983453
2029,9,-0.19188358,-1.0788667
2030,4,-2.093067,-1.1996397
2031,9,-0.9909826,-0.28730506
2032,9,0.2576096,1.0282254
2033,10,0.10777854,0.058998264
2034,9,-0.9943058,-0.13436076
2035,2,-2.242898,-0.5991111
2036,1,0.10777854,-0.3798275
2037,3,-2.093067,-1.0263222
2038,7,-1.9931796,-0.5385638
2039,6,-0.13183865,-0.14978735
2040,4,-0.05243806,0.21275522
2041,8,-0.1510716,-0.034415573
2042,10,1.1018636,-0.03678123
2043,6,0.25282094,-0.518584
2044,10,0.15293357,0.3113368
2045,1,-0.046841174,0.013490099
2046,1,-0.4497139,0.60018265
2047,9,0.20287725,0.49923706
2048,2,1.0019763,0.34977046
2049,1,-0.09678486,-0.124556124
2050,8,-0.45279348,-0.28943324
2051,3,0.0031025123,0.10897185
2052,10,0.44927248,-0.060647838
2053,10,-0.49633434,-0.11640581
2054,4,0.6989909,0.37003013
2055,8,-0.84926337,-0.02417887
2056,9,-1.345377,0.42726204
2057,8,-0.5201179,-0.3303217
2058,7,-0.9723629,-1.2305474
2059,3,0.51959664,-0.24358197
2060,9,-2.8993845,0.16406731
2061,8,-1.3083606,-0.2580778
2062,9,-0.050493047,-0.38326764
2063,3,1.0715595,-0.29210794
2064,1,2.050011,0.21861437
2065,10,-1.1800847,-0.6044737
2066,1,-0.55433893,0.48460346
2067,4,-0.20159379,-0.20729208
2068,4,-0.478342,-0.22397527
2069,10,1.0875423,1.0322387
2070,9,0.9790296,0.5707685
2071,4,2.0693104,0.72119784
2072,5,1.5093887,0.3040779
2073,5,-0.057916455,-0.6557679
2074,2,0.06752362,1.821374
2075,4,-0.38446155,-0.22550905
2076,6,-0.8477837,0.98563385
2077,3,0.41157693,-0.9685248
2078,5,-1.0101038,-0.418832
2079,6,-0.04628828,0.29766428
2080,10,0.43340507,-0.52667934
2081,9,-1.2799721,-0.12566434
2082,5,0.11775336,0.6787985
2083,2,1.0190334,0.1979025
2084,5,1.849195,1.0849689
2085,5,1.8163996,-0.045798343
2086,10,-0.38508537,-0.050738238
2087,3,-0.92717993,-0.23469235
2088,5,0.0051943483,1.2024137
2089,1,-1.130318,0.4289824
2090,9,1.829429,-0.42915088
2091,3,1.0545009,-0.8031426
2092,7,-1.6618106,-0.8679859
2093,1,0.6573825,-0.30066592
2094,4,-0.42778322,0.37453958
2095,5,0.118274115,-0.551686
2096,7,-0.28127536,0.14284013
2097,8,-1.1484555,0.04890541
2098,2,1.9112941,0.41083524
2099,9,-0.7979528,-0.7832529
2100,6,0.24168803,0.37734494
2101,3,-0.14868481,-0.68313223
2102,10,0.97253466,0.14114113
2103,5,-0.92283607,-0.056680813
2104,3,3.2123246,-0.6391981
2105,6,0.34865472,-0.46885893
2106,10,1.7744876,1.2078531
2107,1,0.30874726,0.7942307
2108,2,-0.18950108,-0.069423325
2109,8,0.27297,-0.5107297
2110,10,-0.5818179,0.37703478
2111,5,-0.39510414,-0.43331835
2112,2,1.1380435,0.48905697
2113,9,-1.2717131,0.46948475
2114,10,-0.91539276,-0.78580076
2115,5,-0.043768007,-0.5892783
2116,6,0.6018982,0.8410413
2117,7,0.951504,0.71703094
2118,4,-2.5609345,-1.1616558
2119,10,-0.661181,0.2302326
2120,7,1.0450071,-0.13553481
2121,2,-1.2300284,-1.3407911
2122,1,-1.1212587,0.31194422
2123,8,1.5026568,0.18951404
2124,9,-0.019998606,-0.39397705
2125,1,-2.1612349,-0.3433163
2126,7,-0.39101923,0.85628563
2127,5,-0.11310738,-0.022379456
2128,8,-0.8836357,-0.24616109
2129,10,-0.34925088,1.0504026
2130,3,1.7263123,-0.19040632
2131,8,0.3324075,-0.6080517
2132,4,-1.6916326,0.037446897
2133,3,-0.39637318,0.23701572
2134,8,-1.9331442,-0.099398494
2135,4,-0.73712784,-0.065649636
2136,1,-2.5215807,-1.2790145
2137,6,1.5666811,0.12857625
2138,1,2.5011942,0.31928226
2139,9,0.5469802,0.020351175
2140,9,0.21149687,0.28380498
2141,8,-0.9836332,-0.793206
2142,3,1.1401685,-0.35676196
2143,4,3.2423615,0.003587366
2144,7,-1.4206399,-0.12994593
2145,1,1.9672321,2.076466
2146,10,-0.15780383,0.41178593
2147,1,-0.2965596,-0.037893478
2148,6,1.5014131,0.58489656
2149,4,-0.046841174,-0.5123868
2150,2,0.0530462,-0.29389957
2151,6,0.8521452,-0.056119584
2152,4,0.45259568,-0.0040585976
2153,1,-0.54960126,-0.17468764
2154,8,-1.9472342,-0.17789014
2155,6,1.7367672,0.92054147
2156,5,0.60242677,-0.16319081
2157,8,0.049722977,0.593967
2158,4,-0.9957712,0.213045
2159,8,-0.2965596,0.8651578
2160,5,0.5524831,-0.7668472
2161,3,0.65237045,0.37454268
2162,9,-0.10340803,-0.14588462
2163,5,-1.3986206,-0.89403564
2164,9,-0.34980324,0.43634138
2165,8,0.84552205,0.222911
2166,8,0.49591622,0.023637492
2167,1,0.89546573,0.81325215
2168,7,0.7489579,-0.21116872
2169,1,-0.4996343,-0.18695167
2170,7,0.19957732,-0.52545744
2171,7,-0.24991587,-0.4523325
2172,8,-0.7742191,1.0026166
2173,2,-0.62250763,0.5064408
2174,3,-1.9058329,-0.5718722
2175,6,-0.9304105,0.18500443
2176,10,1.4010195,-0.449109
2177,7,-1.7918762,-0.41060808
2178,2,0.4455722,-0.79036844
2179,1,0.10598388,1.4113928
2180,3,-0.73973554,0.11467765
2181,1,0.3789556,0.08372605
2182,10,0.25913817,0.44420195
2183,7,-0.7868347,-0.3924298
2184,4,-0.3435093,0.1389747
2185,10,-0.89119226,-0.3421077
2186,5,-0.73973554,-0.85780287
2187,8,-0.8396229,0.029955667
2188,9,-0.7930025,1.1067382
2189,4,-1.7918762,0.2741457
2190,5,-1.2242752,0.57637703
2191,8,-0.29024237,-0.48662415
2192,1,-0.5899045,-0.37013966
2193,2,-2.0236742,0.11533465
2194,6,-1.091042,-0.5027625
2195,2,1.5114377,0.52880836
2196,5,1.3115879,0.14854665
2197,10,-0.95337623,-0.07003192
2198,5,0.40783128,-0.03588669
2199,9,-0.6431714,-0.19020768
2200,6,-0.25833464,0.24538356
2201,6,-1.5196172,-0.022794075
2202,10,-1.0533011,-0.07518085
2203,9,-1.5573581,-0.34840292
2204,4,-0.9200679,0.23025364
2205,9,-1.5921015,-0.226104
2206,7,1.3079556,0.53766346
2207,10,0.4589129,0.32466927
2208,9,0.4455722,-0.12853713
2209,5,-0.14041133,-0.7195759
2210,2,-0.68690985,-0.13443416
2211,1,1.5403134,0.20875186
2212,5,0.10805663,-0.15131713
2213,6,1.1048576,0.02264248
2214,3,0.65536445,-0.94375443
2215,1,1.0082935,0.50994974
2216,6,0.7762404,0.6307635
2217,6,-0.9927772,0.34004298
2218,2,0.25913817,0.37669054
2219,5,0.25913817,0.18305089
2220,1,-0.59322774,0.069228485
2221,7,-0.6431714,0.18829629
2222,4,-0.49334034,-0.19211185
2223,9,1.1450465,1.2299523
2224,2,-0.09046764,0.5043804
2225,4,-0.2935656,-0.42689002
2226,6,0.20587125,0.44928247
2227,2,0.6121137,0.4822093
2228,4,0.70530814,0.55892575
2229,5,-0.49001715,0.06828769
2230,2,0.5055334,0.30358434
2231,10,0.64098936,0.03479802
2232,7,0.25913817,0.50704354
2233,4,0.4122639,0.28699082
2234,8,-0.524801,0.43277454
2235,9,-0.7930025,-0.8769339
2236,2,0.041440032,0.3176226
2237,2,1.3737719,0.14850515
2238,4,-0.7930025,0.4858743
2239,7,0.84527177,0.43326655
2240,9,-0.54328406,0.7663483
2241,4,1.3115879,0.48672274
2242,2,2.5728705,-0.17504264
2243,2,0.10598388,0.12848833
2244,2,0.70530814,-0.045514725
2245,6,0.20587125,0.70703965
2246,8,0.25913817,-0.12608148
2247,6,2.7727203,0.5990284
2248,9,3.0769277,0.37695575
2249,4,0.7552518,0.07732744
2250,7,2.210912,-1.0081989
2251,7,3.8052773,0.040121984
2252,8,2.2568855,0.80190164
2253,2,1.3046324,0.040771343
2254,7,1.7041819,0.14619438
2255,1,0.21241413,0.22455537
2256,5,0.64098936,-0.08561613
2257,3,0.81196344,0.02395377
2258,10,0.40783128,0.5929472
2259,7,2.543995,0.110690445
2260,2,0.14136492,0.8922594
2261,2,-0.9909826,-0.94999003
2262,10,0.6571591,-0.31957453
2263,4,-1.1441369,-1.1312882
2264,2,1.5561454,0.10326635
2265,7,2.1521466,0.10148387
2266,6,-0.24182726,0.9430319
2267,10,-0.29509416,0.36154014
2268,6,-1.293968,-0.00674884
2269,10,-0.39165834,-0.06544637
2270,4,-0.29509416,-0.13364184
2271,6,0.004567943,0.21881321
2272,6,0.25428638,-0.36654106
2273,4,-0.74126416,-0.20727865
2274,6,-0.34503788,0.37078586
2275,8,-1.0442495,-0.022047717
2276,2,-0.44492525,-0.34102505
2277,3,-0.79453105,-0.9976909
2278,5,0.6072154,-0.39150146
2279,1,0.6072154,0.86166745
2280,1,0.2576096,0.585239
2281,5,0.007891165,0.3067304
2282,1,1.3530475,0.48139596
2283,1,-0.24182726,0.43364948
2284,9,-0.49486893,0.1434631
2285,3,0.5539485,0.17032394
2286,9,0.85693383,0.44284278
2287,8,-0.4915457,0.117360525
2288,1,0.6072154,0.8842272
2289,1,-0.09199621,0.008838423
2290,4,0.6072154,1.2390509
2291,6,-0.74126416,0.25086522
2292,7,0.15772222,0.49652806
2293,1,-0.49486893,-0.14970505
2294,4,-0.6447,0.5010963
2295,9,-0.5947563,0.51227534
2296,5,-0.29509416,0.3186731
2297,9,-0.5947563,0.21705367
2298,9,-0.79120785,0.0069569014
2299,8,-1.1441369,0.18907546
2300,9,-0.44492525,1.2534713
2301,8,0.057834852,0.32047606
2302,6,0.50400484,0.4633259
2303,1,1.4063144,0.25969487
2304,5,0.2576096,0.045056753
2305,10,-1.0941932,1.1439291
2306,10,-0.1419399,-0.040199853
2307,9,-0.79453105,0.4916377
2308,9,0.6571591,-0.054823607
2309,3,-0.8910952,0.3304197
2310,4,-0.74126416,0.12852438
2311,5,-0.44492525,-0.2352281
2312,5,-0.79120785,-0.25776622
2313,8,-1.3938553,-0.35352555
2314,3,0.15772222,-0.46769145
2315,5,-0.49486893,0.28079498
2316,8,-0.64137673,0.23263194
2317,7,-0.09531943,0.069602154
2318,2,0.45406112,0.6266148
2319,8,0.2043427,0.22717443
2320,1,-1.6901941,0.06353986
2321,7,-1.293968,-0.5515148
2322,8,-0.5947563,-0.060123824
2323,5,0.40411744,-0.0027582152
2324,3,-1.293968,-1.1819372
2325,6,0.50400484,0.05870346
2326,4,2.255357,0.4824284
2327,4,-0.49486893,-0.1719674
2328,1,-0.6447,0.271572
2329,3,-1.8400252,-1.0320488
2330,3,0.057834852,-0.34028116
2331,6,-1.5903068,0.6075211
2332,8,0.5572717,0.44844422
2333,5,0.007891165,-1.3646034
2334,1,-0.1419399,0.65245444
2335,2,0.2043427,0.38374603
2336,9,-1.1441369,0.004467409
2337,9,0.25428638,0.9156228
2338,10,-0.64137673,0.6125341
2339,7,-0.1952068,0.16602512
2340,9,-0.09531943,0.6321975
2341,2,-0.8910952,0.11168403
2342,9,-0.09531943,0.8710685
2343,9,0.2043427,0.547495
2344,6,0.05451163,-0.2945363
2345,9,-0.29509416,-0.09355554
2346,5,0.2043427,-0.009385018
2347,7,0.50732803,-0.5819586
2348,7,1.1033291,0.1741475
2349,7,-0.4915457,-1.0697126
2350,9,0.75704646,1.0926299
2351,2,-1.1967552,0.36844644
2352,4,0.6768925,0.37859583
2353,3,-0.43823805,-0.3263758
2354,10,2.3773458,0.70333457
2355,5,-0.063177854,-0.92376626
2356,10,0.68220854,1.0069892
2357,2,-1.0831257,0.5051785
2358,10,1.9918511,0.5354785
2359,1,-0.12038929,-0.7444971
2360,8,-1.9790663,0.32748315
2361,8,1.1693461,-0.22759318
2362,6,-1.120392,0.26400435
2363,5,1.1553485,-0.38760698
2364,1,-3.1726701,-0.9296765
2365,6,0.9385465,-0.823239
2366,6,1.8623316,-0.1293871
2367,1,0.48934853,-0.13612238
2368,5,-0.10366632,-0.2526652
2369,6,-0.04370099,1.0341978
2370,4,-0.7930937,-0.016077176
2371,8,-0.29928502,0.341477
2372,6,-1.2365648,-0.9719702
2373,9,-0.39717165,0.21006854
2374,5,-1.2136589,-0.6749934
2375,5,-0.3117332,-0.7183955
2376,10,3.096332,-0.21681818
2377,4,-0.40867192,-0.092359915
2378,2,-1.2998896,0.02183345
2379,7,-0.10586619,-0.6495933
2380,2,0.92749554,0.4034835
2381,9,-0.36563262,1.2426487
2382,5,-0.83047897,0.16651654
2383,8,-1.1991106,-1.2843218
2384,2,0.9175501,0.8884788
2385,5,-0.8435623,0.29824278
2386,3,4.524302,1.0880902
2387,4,-0.38098577,-0.25504333
2388,9,-0.5922198,0.05479387
2389,2,-1.6595486,-0.8939126
2390,2,-0.24377945,-0.4231581
2391,10,-1.1979557,0.309288
2392,7,-2.5092897,-0.3466151
2393,4,0.62972724,-0.26240537
2394,4,0.18312265,0.68919593
2395,1,0.35925615,-0.04481029
2396,1,-1.6464607,0.033786666
2397,3,-1.0857875,-0.09619691
2398,7,0.26133344,-0.27051994
2399,9,1.3581299,0.47738272
2400,6,-1.374496,0.38345447
2401,9,-1.7645967,-0.2772209
2402,6,1.1868536,0.8436825
2403,5,-1.4517126,-0.8220678
2404,1,-0.59743094,0.03740194
