ringnr,fold,y_true,y_pred
1610,5,0.039579522,-0.098070934
1611,1,-0.89242667,-0.25629637
1612,1,-0.9616732,-0.042876296
1613,6,-0.39590803,0.069242716
1614,2,-0.021194892,-0.6407642
1615,3,0.29063964,-0.40967584
1616,3,0.3047313,0.3080234
1617,1,-1.4091065,0.43105972
1618,2,-2.146869,0.4443126
1619,9,-0.68998,-0.19660527
1620,1,-2.7145343,-0.06933836
1621,5,-1.7326037,-0.7753699
1622,8,0.88507754,0.3335372
1623,4,-0.7884565,-0.27990758
1624,7,0.16810533,0.26517177
1625,10,0.61417854,0.3156246
1626,4,0.085440464,0.06549917
1627,5,-0.8807121,0.18517742
1628,7,0.36788008,0.64066494
1629,4,1.1170354,0.1143406
1630,2,0.62092173,0.023608305
1631,10,-0.078289874,0.27757454
1632,3,1.1669791,0.49051046
1633,9,0.12148487,-1.0839148
1634,4,-0.17817725,0.10693774
1635,10,-0.28138784,0.3471499
1636,10,0.12148487,0.4553553
1637,7,1.5199081,-0.029281616
1638,6,1.4200207,-0.22064348
1639,9,0.6138843,-1.0123177
1640,8,0.36788008,-0.02727075
1641,6,2.3190072,0.15710203
1642,6,1.5665286,0.4811232
1643,3,0.6675422,0.8351176
1644,5,1.9161344,0.30320245
1645,9,1.3667538,0.5738552
1646,9,0.7208091,1.0175548
1647,3,0.57097805,0.33634284
1648,10,0.07154118,0.8112787
1649,5,-0.23144417,0.7395109
1650,1,1.3201333,0.19709274
1651,6,-0.27806464,-0.19260739
1652,3,-0.18150048,0.50419146
1653,6,-0.03166941,-0.049374044
1654,2,2.019345,0.35599852
1655,7,0.32125962,-0.10326582
1656,7,0.27131593,0.064104825
1657,1,-0.32800832,-0.12584683
1658,3,-0.77750146,-0.7543141
1659,5,0.3405072,-0.8757912
1660,7,-1.0955182,-0.36859494
1661,7,-1.4268486,-0.32140553
1662,3,0.015579343,-0.21435937
1663,10,-0.13757494,0.72828346
1664,10,1.649108,0.9623879
1665,2,-0.14773573,0.50384206
1666,3,-0.13564101,-0.0034505725
1667,7,0.30706736,-0.018472075
1668,9,0.64545566,0.111517474
1669,3,0.5205996,-1.2721157
1670,1,1.1806953,0.025457703
1671,7,0.7278789,0.13782933
1672,3,-0.6172774,-0.31137317
1673,9,1.1375892,0.20014153
1674,6,-2.1389215,-0.11042482
1675,4,-0.23581767,0.29719478
1676,7,1.2981833,-0.2423096
1677,7,0.37076855,0.1413067
1678,10,-1.8621491,0.8454864
1679,10,0.77031803,-0.35128838
1680,9,-2.575909,0.18367566
1681,7,-0.3998805,0.06411211
1682,10,0.43090954,0.58203775
1683,5,-0.6209603,-1.0102994
1684,2,1.4740531,1.0393469
1685,10,-0.39269608,0.29964963
1686,10,-1.1261612,0.072047144
1687,10,-2.6344604,-0.98615545
1688,6,-0.059214596,0.06849399
1689,7,0.38562027,-0.61968684
1690,8,-2.5701747,-0.46797934
1691,4,-1.5608162,-0.8370866
1692,7,-2.3945525,0.10316859
1693,10,1.1330624,0.029783893
1694,2,-1.3554915,-0.8960378
1695,4,1.7866135,-0.44593066
1696,10,0.6606891,0.33459008
1697,4,-0.3683183,0.33694598
1698,5,0.4277924,-0.5782906
1699,3,-0.20340832,-0.33944643
1700,1,-0.6582662,0.002848424
1701,5,-0.38089597,-0.14781398
1702,1,-0.9302765,-0.30017832
1703,1,1.72389,0.4737434
1704,8,1.1745094,-0.36784813
1705,4,1.5740589,0.0944523
1706,7,0.924791,0.91276896
1707,10,1.1745094,1.0064731
1708,8,0.4865417,0.042361468
1709,8,-0.57684284,0.04741721
1710,5,-0.0110563105,-0.34729505
1711,8,0.025804622,-0.118864834
1712,8,0.37541044,-0.050326165
1713,8,0.37541044,-0.21727365
1714,5,0.22225615,-0.34387138
1715,10,-1.9253224,-0.4169604
1716,8,-1.8221117,-0.28494486
1717,2,0.62512887,0.42876962
1718,1,-1.622337,0.060007684
1719,9,-1.6722807,0.2791108
1720,1,0.0224814,0.16234586
1721,1,-0.12402644,0.63051987
1722,10,-2.1750407,-0.09472667
1723,4,-1.1761671,0.15669684
1724,9,-0.57351965,0.51494795
1725,7,0.571862,0.8766657
1726,1,-0.17397012,0.5756107
1727,6,1.6008406,-0.03157472
1728,3,0.061781157,0.3894812
1729,2,-1.9219992,-0.26818684
1730,3,-1.3726186,0.32234955
1731,6,1.2244531,0.06884946
1732,2,-0.37374488,-0.23161614
1733,10,1.3210173,-0.012663018
1734,10,-1.4258856,-0.31377137
1735,7,0.47197458,0.76518893
1736,4,1.6240026,0.83159494
1737,1,-0.6767302,-0.35777357
1738,4,-0.17729335,-0.0057384996
1739,4,1.3243405,-0.8644814
1740,1,-0.87650496,-0.012517221
1741,2,-0.12734966,-0.1255008
1742,7,1.0982955,0.84104145
1743,3,-0.35530505,-0.16093904
1744,4,-1.337152,-0.37812665
1745,2,-1.3469474,-0.6488446
1746,4,-1.8804283,0.302547
1747,3,-1.1044604,-0.8788119
1748,8,-2.2595165,-0.4136473
1749,5,-1.4699774,0.8558973
1750,8,0.9539992,0.6019365
1751,4,1.194154,-0.530731
1752,1,-0.89391714,-0.2244738
1753,9,0.49692398,-0.06382755
1754,6,-0.30536136,-0.124667235
1755,1,0.102016166,-0.16361448
1756,3,-0.13851513,0.012706347
1757,10,0.9143534,-0.11282328
1758,5,0.7112554,-0.1559084
1759,9,1.613565,0.55565596
1760,3,1.3638465,-0.21287319
1761,9,0.3117059,-0.24153866
1762,8,1.0608612,-0.33652842
1763,8,-0.4374494,-0.21492769
1764,7,1.0109175,-0.22902027
1765,2,-0.13446406,-0.07337241
1766,7,0.3649728,-0.68659985
1767,4,-0.7371115,-0.11969792
1768,6,0.4149165,-0.10185626
1769,2,-0.13778728,-0.2806822
1770,3,-0.38418248,-0.11309326
1771,8,-0.53733677,-0.20278636
1772,4,-0.43412617,-0.2782335
1773,2,1.2140155,0.25941914
1774,5,0.61469126,-0.29000965
1775,6,-0.13446406,-0.31676602
1776,4,0.3117059,-0.1332328
1777,4,0.4149165,-0.3647125
1778,6,0.8644097,0.050111458
1779,1,-0.38418248,0.06855638
1780,1,-0.28761834,-0.2168296
1781,5,0.21514174,-0.19890288
1782,2,0.8644097,0.88277537
1783,5,1.0142407,-0.1314398
1784,5,1.1607486,0.47934306
1785,8,1.7134523,-0.16619298
1786,1,0.3649728,-0.3035171
1787,5,1.0462104,-0.415881
1788,1,0.23211226,-0.4176573
1789,1,0.5432466,0.39882934
1790,5,-0.9181886,-0.92796934
1791,6,0.89683145,0.024462208
1792,9,0.91504884,0.38860482
1793,5,-0.99667937,-0.42773917
1794,10,-0.3387839,-0.9495249
1795,6,2.2240615,-0.0970731
1796,8,1.5555022,0.3550748
1797,8,-1.1138873,-0.3706439
1798,7,-2.0283203,-1.0114921
1799,7,-0.10060876,0.29953128
1800,5,0.6675422,-0.15950327
1801,7,0.11898674,-0.04199332
1802,10,0.32125962,-0.64009273
1803,1,0.41782376,0.5874021
1804,8,0.27131593,-0.20827308
1805,7,0.52103436,1.2617635
1806,10,-0.28138784,-0.44317567
1807,2,0.6708654,0.07966888
1808,4,0.27131593,-0.0033538127
1809,8,0.36788008,0.24183628
1810,9,1.3667538,0.022791997
1811,7,0.16810533,0.04164286
1812,5,0.36788008,0.33725098
1813,2,-0.17817725,0.1507818
1814,5,-0.377952,-1.1480536
1815,4,-0.58105,-0.17898633
1816,10,-0.98836637,-0.39143798
1817,2,-0.18150048,-0.34335902
1818,1,0.36788008,-0.007115394
1819,10,-0.6776141,0.04384804
1820,2,-0.5777267,7.726572e-05
1821,7,-0.82744515,0.12666792
1822,2,0.22884123,0.12406969
1823,9,-0.18150048,0.33398807
1824,9,-0.9273326,0.17509662
1825,7,0.46776745,-0.05688271
1826,7,-0.22812094,0.2604348
1827,9,0.62092173,0.48417145
1828,9,0.47109067,0.12916212
1829,5,1.017148,0.23529705
1830,6,2.1658528,0.005103804
1831,3,-0.33133152,0.17044398
1832,2,-2.2758121,-0.24928987
1833,4,-0.8307684,-0.059432887
1834,9,1.1669791,0.6199205
1835,4,0.8206965,0.50999415
1836,6,0.56765485,0.08143841
1837,2,-0.17817725,0.64697504
1838,9,1.0099193,0.58697754
1839,2,0.21804902,0.3669052
1840,2,0.021597495,0.026926197
1841,10,-0.41837862,-0.36429346
1842,5,-1.1271073,-0.18538818
1843,10,1.7510933,0.583254
1844,2,-1.2769383,-0.52251184
1845,7,1.5165849,0.9821334
1846,5,0.21891163,-0.27029923
1847,7,-0.28138784,-0.23591086
1848,9,-0.02834619,-0.17838913
1849,2,0.018274274,-0.39926532
1850,6,0.8173733,0.13602702
1851,8,-0.63099366,-0.16616651
1852,9,1.0204712,1.0373205
1853,10,0.27131593,-0.48306572
1854,9,-0.12823357,-0.5599865
1855,8,-0.03166941,0.06729931
1856,9,0.16810533,0.2274266
1857,9,-0.3812752,0.38604468
1858,4,0.36788008,0.40222472
1859,2,0.5142537,0.2388938
1860,1,0.71410346,0.38006845
1861,6,-0.6193718,0.02526839
1862,3,-0.8939978,0.6650085
1863,9,0.018274274,-0.33092755
1864,1,1.4486027,0.5348927
1865,9,2.3190072,0.4597304
1866,7,0.8206965,0.15878823
1867,3,-0.73088104,-0.4020569
1868,8,-0.377952,-0.13274871
1869,1,1.0204712,0.108688995
1870,3,0.41100252,-0.24638024
1871,3,1.8584609,0.81764275
1872,2,1.2169228,0.6383828
1873,2,-0.13155678,0.6231607
1874,3,-0.58105,0.06747797
1875,8,-1.0771636,0.024730973
1876,2,-1.4798114,-0.073050186
1877,4,-0.40065542,-0.6857899
1878,4,0.52006334,-0.4236713
1879,1,1.6620256,1.7452444
1880,6,-0.59260267,-0.311666
1881,2,-0.07663153,-0.5212275
1882,6,-1.7923806,-0.36768198
1883,1,-0.16746463,0.16017331
1884,6,1.5215664,-0.21202248
1885,6,-0.27308306,0.05902192
1886,2,-0.37842575,-0.78467244
1887,9,-2.04979,0.42026013
1888,1,-0.20387799,-0.17613986
1889,5,-1.5737281,-0.50399965
1890,4,-0.25394705,0.34505665
1891,3,2.1887004,-0.19342098
1892,1,-1.3897661,-0.122715674
1893,1,0.25290766,-0.4078417
1894,1,-0.29647288,0.52727497
1895,10,-1.6427567,-0.29037264
1896,5,0.8522319,-0.5306396
1897,3,-1.9358234,-0.6114506
1898,5,0.84890866,0.20540115
1899,10,-0.14315753,0.024642061
1900,6,-0.54619133,0.1788726
1901,9,0.716743,0.6827154
1902,1,1.1736887,0.058678403
1903,6,1.651331,0.07329291
1904,5,-1.239935,-0.63059795
1905,4,-1.6727302,-0.4410202
1906,9,0.25290766,0.4460655
1907,2,0.35279503,0.5279321
1908,9,-1.5483882,0.09920962
1909,5,-1.6265237,-0.43705863
1910,5,0.14611354,0.47336152
1911,6,-0.81322527,-0.17205901
1912,1,-0.35343733,0.052812707
1913,8,-0.75488055,-0.08053765
1914,8,-0.067478195,-0.3593049
1915,5,-0.57738703,0.7513937
1916,7,-1.6050626,-0.3231325
1917,9,-1.49456,0.4388656
1918,1,2.0186021,0.2829198
1919,2,-0.026816584,0.33444887
1920,9,-1.1091683,-0.78118867
1921,3,-0.40430307,-1.2438524
1922,7,1.196206,0.17115739
1923,6,-2.1577783,0.10623847
1924,3,-1.2318587,-0.21318635
1925,8,-1.9664147,-0.28030264
1926,4,-0.34253204,-0.082319885
1927,8,-0.36670166,-0.36969382
1928,5,1.5447459,-0.7901862
1929,6,1.494089,-0.0459667
1930,10,0.89911747,-0.5215887
1931,10,-0.11706607,-0.4991781
1932,5,0.25617275,-0.1307858
1933,8,-0.44574264,0.0037953705
1934,4,0.8436208,0.13773207
1935,5,-0.23309898,-1.24862
1936,5,0.2163942,-0.39569134
1937,1,-0.64219415,-0.08883483
1938,6,-0.9857422,-0.42280012
1939,7,-0.6245288,0.43793756
1940,6,1.5080752,0.057250306
1941,1,-0.6079993,0.41801342
1942,4,-0.10984922,0.020072743
1943,5,0.0498097,0.32331407
1944,9,1.2018377,0.054268494
1945,3,0.25617275,0.2443619
1946,5,-0.9981106,-0.2958931
1947,7,-0.5994582,-0.25092217
1948,6,-0.24985242,-0.26828855
1949,8,-0.043658204,-0.06997447
1950,6,0.798965,-0.43996048
1951,1,0.39941552,0.13816929
1952,5,0.25290766,-1.200856
1953,6,0.80586284,-0.29992425
1954,3,-0.34641656,-0.22758386
1955,10,0.9757766,0.9800426
1956,7,1.1985145,-0.43256596
1957,2,0.031299535,-0.3804555
1958,9,0.0498097,0.0027532578
1959,10,-1.7981067,0.042249758
1960,7,-1.5483882,-0.1850656
1961,1,0.25617275,0.03695909
1962,1,-0.7285286,-0.3599811
1963,7,0.32759124,0.3286297
1964,3,0.7939074,0.03971286
1965,1,0.05313292,0.1388588
1966,3,0.22323373,-0.77746624
1967,5,-1.0489514,0.10828641
1968,9,-0.34641656,-0.49952298
1969,9,-0.7492893,-0.26728377
1970,9,0.28985032,0.011669576
1971,1,1.4016125,0.38156018
1972,5,0.30285135,0.09667224
1973,1,0.30285135,-0.08078482
1974,6,-0.54619133,0.0314966
1975,9,0.35279503,-0.5858304
1976,9,0.80228823,-0.38604122
1977,8,1.1019503,0.011472248
1978,4,0.39941552,-0.32573077
1979,6,0.15302029,-0.2972614
1980,8,0.3511288,-0.11123821
1981,10,-1.7981067,0.21130066
1982,10,-0.6878865,0.24950548
1983,4,0.90580654,0.19406866
1984,9,0.5026261,-0.88411593
1985,8,-0.24985242,-0.20018178
1986,10,-1.1954592,0.04379059
1987,7,0.29428294,0.009188771
1988,3,-0.3497398,0.22040969
1989,8,-1.274045,-0.1930123
1990,9,1.4754949,0.38641024
1991,5,-0.949064,-0.22729358
1992,1,0.0031892366,0.29983333
1993,7,1.0807079,-0.017316535
1994,9,-0.24730876,-0.89465433
1995,4,-1.0963514,0.016576454
1996,9,0.3520155,1.1060342
1997,9,-0.09415448,0.2443553
1998,10,-0.0974777,0.66806406
1999,7,-0.9931408,-0.3469852
2000,9,0.80483186,0.70693797
2001,7,2.2032552,0.7509093
2002,2,-0.89325345,-0.2485905
2003,7,0.50184655,0.7461022
2004,3,-0.9931408,0.63424414
2005,4,1.7537619,0.5333902
2006,2,0.6050571,0.57171786
2007,5,1.4540998,0.3724801
2008,8,0.6550008,0.2726794
2009,7,1.8536493,0.06930706
2010,7,0.7548882,0.7264998
2011,5,-0.14742137,0.23912129
2012,8,0.6550008,-0.19090399
2013,8,0.052353363,-0.37690467
2014,6,1.1544377,-0.22589794
2015,4,-0.8965767,-0.09432687
2016,4,0.55179024,0.04149857
2017,9,0.25212812,-0.22282873
2018,1,-1.5458446,-0.25823757
2019,5,0.6571591,-0.58872694
2020,7,0.057834852,-0.156692
2021,5,-0.29177096,-0.24174413
2022,3,0.85693383,-0.21428213
2023,6,-0.4915457,-0.69348466
2024,1,0.057834852,-0.57130516
2025,1,-0.042052522,-0.17821339
2026,9,0.75704646,0.50740635
2027,10,0.6038922,0.34551406
2028,6,-1.1441369,-0.80029905
2029,4,-0.19188358,-0.8103829
2030,8,-2.093067,-0.7596002
2031,3,-0.9909826,-0.6333613
2032,8,0.2576096,-0.071365766
2033,8,0.10777854,-0.17321134
2034,2,-0.9943058,-0.49206275
2035,9,-2.242898,-1.0496157
2036,5,0.10777854,-0.5641895
2037,6,-2.093067,-0.32122377
2038,10,-1.9931796,-0.35287243
2039,9,-0.13183865,-0.83681756
2040,8,-0.05243806,-0.05007289
2041,10,-0.1510716,-0.45010418
2042,1,1.1018636,-0.38133916
2043,8,0.25282094,-0.25265378
2044,6,0.15293357,0.052194968
2045,3,-0.046841174,-0.7822886
2046,7,-0.4497139,-0.2810018
2047,10,0.20287725,-0.08554709
2048,9,1.0019763,0.13515985
2049,10,-0.09678486,-0.06276828
2050,8,-0.45279348,-0.40279636
2051,8,0.0031025123,-0.17446406
2052,1,0.44927248,-0.027936287
2053,2,-0.49633434,-0.36447695
2054,8,0.6989909,-0.096164964
2055,9,-0.84926337,-0.089770615
2056,10,-1.345377,1.0329034
2057,1,-0.5201179,-0.34246853
2058,8,-0.9723629,-0.6109895
2059,4,0.51959664,-0.8197926
2060,9,-2.8993845,0.030598037
2061,10,-1.3083606,-0.73374844
2062,10,-0.050493047,0.2643484
2063,2,1.0715595,0.10401003
2064,8,2.050011,0.06487982
2065,10,-1.1800847,-0.83011377
2066,6,-0.55433893,0.054729506
2067,2,-0.20159379,-0.87851185
2068,8,-0.478342,-0.40182444
2069,6,1.0875423,-0.15930912
2070,10,0.9790296,0.55935526
2071,8,2.0693104,0.19002116
2072,4,1.5093887,0.6112855
2073,5,-0.057916455,-0.9849486
2074,8,0.06752362,0.20367089
2075,9,-0.38446155,-0.76520973
2076,8,-0.8477837,0.09240529
2077,3,0.41157693,-0.74056715
2078,4,-1.0101038,-0.86266804
2079,9,-0.04628828,0.06444426
2080,3,0.43340507,-1.0701036
2081,9,-1.2799721,-0.7687849
2082,10,0.11775336,0.19504471
2083,1,1.0190334,0.17747621
2084,8,1.849195,0.18399644
2085,6,1.8163996,0.27819264
2086,1,-0.38508537,-0.18214765
2087,1,-0.92717993,-0.391219
2088,5,0.0051943483,0.89757806
2089,8,-1.130318,0.04125935
2090,6,1.829429,-0.22706154
2091,3,1.0545009,-0.8293293
2092,4,-1.6618106,-0.41654855
2093,4,0.6573825,-0.7698627
2094,1,-0.42778322,-0.02835577
2095,4,0.118274115,-0.5484198
2096,6,-0.28127536,0.18848057
2097,6,-1.1484555,-0.040228896
2098,4,1.9112941,-0.0601556
2099,4,-0.7979528,-0.9877727
2100,4,0.24168803,-0.49708533
2101,4,-0.14868481,-0.26583594
2102,7,0.97253466,-0.12935893
2103,3,-0.92283607,-0.40514022
2104,1,3.2123246,0.07638632
2105,9,0.34865472,-1.0034324
2106,8,1.7744876,0.4791032
2107,2,0.30874726,-0.08180997
2108,8,-0.18950108,-0.11806909
2109,8,0.27297,-0.25167298
2110,4,-0.5818179,0.40753645
2111,5,-0.39510414,-0.5775476
2112,6,1.1380435,0.23627262
2113,7,-1.2717131,0.09729025
2114,2,-0.91539276,-0.9001343
2115,1,-0.043768007,-0.10971103
2116,9,0.6018982,1.2687134
2117,1,0.951504,-0.100362815
2118,3,-2.5609345,-1.569783
2119,4,-0.661181,-0.14540836
2120,8,1.0450071,0.11954346
2121,2,-1.2300284,-0.7553905
2122,9,-1.1212587,-0.40437675
2123,5,1.5026568,-0.1828354
2124,3,-0.019998606,-0.72949713
2125,9,-2.1612349,-0.7983349
2126,5,-0.39101923,1.1561074
2127,4,-0.11310738,0.3570845
2128,9,-0.8836357,-1.0619738
2129,8,-0.34925088,-0.054060154
2130,6,1.7263123,-0.12656958
2131,3,0.3324075,-0.66533184
2132,7,-1.6916326,-0.016863018
2133,1,-0.39637318,0.42194843
2134,8,-1.9331442,-0.12794086
2135,1,-0.73712784,-0.44298783
2136,9,-2.5215807,-1.0381215
2137,7,1.5666811,0.3197753
2138,3,2.5011942,-0.7862163
2139,8,0.5469802,0.077696785
2140,8,0.21149687,0.00080452114
2141,10,-0.9836332,-0.7944072
2142,1,1.1401685,-0.17082602
2143,10,3.2423615,-0.27334225
2144,2,-1.4206399,-0.17602223
2145,2,1.9672321,1.3935156
2146,3,-0.15780383,-0.38581878
2147,8,-0.2965596,-0.12858376
2148,6,1.5014131,0.15194713
2149,7,-0.046841174,0.046060964
2150,9,0.0530462,-0.9564311
2151,9,0.8521452,-0.39707106
2152,9,0.45259568,-0.93378526
2153,1,-0.54960126,-0.14368904
2154,1,-1.9472342,-0.26653996
2155,6,1.7367672,0.31422544
2156,10,0.60242677,-0.2829427
2157,2,0.049722977,-0.3395644
2158,9,-0.9957712,-1.079471
2159,6,-0.2965596,0.32995623
2160,10,0.5524831,0.29075766
2161,9,0.65237045,0.94101423
2162,8,-0.10340803,-0.20310074
2163,1,-1.3986206,-0.14814988
2164,2,-0.34980324,0.023187676
2165,9,0.84552205,-0.037380714
2166,7,0.49591622,-0.19735575
2167,4,0.89546573,0.40979168
2168,4,0.7489579,-0.2033737
2169,8,-0.4996343,-0.24448904
2170,1,0.19957732,-0.07973815
2171,6,-0.24991587,-0.17820789
2172,5,-0.7742191,0.19605313
2173,3,-0.62250763,-0.28576928
2174,5,-1.9058329,-0.65241975
2175,8,-0.9304105,-0.042125076
2176,6,1.4010195,-0.09292266
2177,1,-1.7918762,-0.3155317
2178,5,0.4455722,-0.5835641
2179,6,0.10598388,0.21758474
2180,9,-0.73973554,0.17019565
2181,4,0.3789556,-0.19085559
2182,4,0.25913817,0.25768924
2183,6,-0.7868347,0.020046651
2184,6,-0.3435093,0.05031489
2185,6,-0.89119226,-0.021261431
2186,5,-0.73973554,-0.39896616
2187,1,-0.8396229,-0.18348366
2188,9,-0.7930025,1.0272416
2189,6,-1.7918762,0.24943672
2190,9,-1.2242752,0.6146347
2191,1,-0.29024237,-0.16852587
2192,9,-0.5899045,-0.7051125
2193,9,-2.0236742,-0.45068806
2194,5,-1.091042,-0.7887655
2195,1,1.5114377,0.21595114
2196,7,1.3115879,0.14807269
2197,3,-0.95337623,-0.806366
2198,9,0.40783128,0.8706971
2199,8,-0.6431714,-0.20352867
2200,10,-0.25833464,0.46007603
2201,4,-1.5196172,-0.34857225
2202,6,-1.0533011,-0.29007316
2203,9,-1.5573581,-1.2522438
2204,9,-0.9200679,-1.0252558
2205,10,-1.5921015,-0.11668688
2206,7,1.3079556,0.16250336
2207,6,0.4589129,0.54290074
2208,6,0.4455722,-0.027924076
2209,4,-0.14041133,-0.471597
2210,2,-0.68690985,0.05977869
2211,5,1.5403134,-0.029412773
2212,7,0.10805663,0.25340584
2213,2,1.1048576,0.21184708
2214,9,0.65536445,-1.0628371
2215,4,1.0082935,0.040775567
2216,6,0.7762404,0.2595144
2217,5,-0.9927772,-0.13453263
2218,3,0.25913817,0.55049103
2219,9,0.25913817,1.0478746
2220,5,-0.59322774,0.12792128
2221,5,-0.6431714,-0.19284955
2222,1,-0.49334034,-0.354453
2223,1,1.1450465,0.8218793
2224,1,-0.09046764,0.5589021
2225,3,-0.2935656,-0.5121454
2226,2,0.20587125,0.55196816
2227,4,0.6121137,-0.3385202
2228,3,0.70530814,0.20600456
2229,3,-0.49001715,0.07713519
2230,6,0.5055334,0.23352675
2231,4,0.64098936,-0.056789827
2232,4,0.25913817,0.22353764
2233,2,0.4122639,0.48373795
2234,8,-0.524801,0.03819059
2235,4,-0.7930025,-0.6776107
2236,3,0.041440032,0.15549721
2237,10,1.3737719,0.71346426
2238,5,-0.7930025,0.1919364
2239,6,0.84527177,0.0922858
2240,2,-0.54328406,0.5344857
2241,8,1.3115879,0.006294377
2242,5,2.5728705,-0.19341896
2243,9,0.10598388,0.25375664
2244,3,0.70530814,-0.0933889
2245,2,0.20587125,0.48460865
2246,6,0.25913817,-0.03553225
2247,6,2.7727203,0.44166142
2248,5,3.0769277,0.09438114
2249,6,0.7552518,0.30663055
2250,6,2.210912,0.101654425
2251,2,3.8052773,-0.3137121
2252,3,2.2568855,0.2231
2253,8,1.3046324,-0.029116645
2254,3,1.7041819,0.097142965
2255,10,0.21241413,0.06688069
2256,6,0.64098936,-0.17015874
2257,5,0.81196344,0.2960718
2258,6,0.40783128,0.21467279
2259,2,2.543995,0.07297691
2260,6,0.14136492,0.1968476
2261,9,-0.9909826,-2.1269505
2262,9,0.6571591,-0.2530654
2263,3,-1.1441369,-1.3281641
2264,3,1.5561454,0.23789415
2265,10,2.1521466,0.057150204
2266,5,-0.24182726,1.0083805
2267,5,-0.29509416,0.10607521
2268,4,-1.293968,0.49865603
2269,5,-0.39165834,-0.59914637
2270,8,-0.29509416,-0.17435268
2271,3,0.004567943,0.16958591
2272,3,0.25428638,-1.204243
2273,3,-0.74126416,-0.20548552
2274,5,-0.34503788,0.10520683
2275,4,-1.0442495,0.11070518
2276,4,-0.44492525,-0.57656443
2277,3,-0.79453105,-0.25745937
2278,10,0.6072154,-0.2834581
2279,6,0.6072154,0.2096125
2280,5,0.2576096,0.66203743
2281,6,0.007891165,0.023807615
2282,5,1.3530475,-0.6274393
2283,6,-0.24182726,-0.026243187
2284,3,-0.49486893,-0.33402836
2285,6,0.5539485,0.11125326
2286,9,0.85693383,-0.29782635
2287,2,-0.4915457,-0.100414164
2288,4,0.6072154,-0.07037476
2289,7,-0.09199621,-0.5349786
2290,6,0.6072154,0.25228828
2291,3,-0.74126416,-0.00020116568
2292,3,0.15772222,-0.07185808
2293,6,-0.49486893,0.085193604
2294,10,-0.6447,0.7155828
2295,5,-0.5947563,0.15723005
2296,9,-0.29509416,0.46134216
2297,6,-0.5947563,0.20078956
2298,3,-0.79120785,-0.21337132
2299,4,-1.1441369,-0.25956705
2300,10,-0.44492525,0.71950793
2301,6,0.057834852,0.026996017
2302,3,0.50400484,0.76417357
2303,2,1.4063144,-0.05500117
2304,4,0.2576096,0.15075387
2305,5,-1.0941932,0.5380374
2306,1,-0.1419399,-0.12147885
2307,5,-0.79453105,0.1081664
2308,6,0.6571591,-0.027544126
2309,5,-0.8910952,-0.021155443
2310,6,-0.74126416,0.10300653
2311,1,-0.44492525,-0.0007927194
2312,2,-0.79120785,0.12554818
2313,3,-1.3938553,-0.7328079
2314,3,0.15772222,-0.24005063
2315,5,-0.49486893,0.07188457
2316,1,-0.64137673,-0.27454963
2317,5,-0.09531943,1.388612
2318,4,0.45406112,0.18981387
2319,5,0.2043427,0.21528341
2320,6,-1.6901941,-0.26968575
2321,4,-1.293968,-0.29176754
2322,8,-0.5947563,-0.10059294
2323,2,0.40411744,-0.16763094
2324,9,-1.293968,-1.270034
2325,6,0.50400484,-0.0018966049
2326,10,2.255357,0.62914336
2327,10,-0.49486893,0.06054082
2328,4,-0.6447,-0.088423826
2329,2,-1.8400252,-0.9170972
2330,1,0.057834852,-0.3098046
2331,5,-1.5903068,0.8684888
2332,9,0.5572717,0.31922287
2333,1,0.007891165,-0.50273615
2334,7,-0.1419399,0.37562773
2335,8,0.2043427,-0.037632924
2336,9,-1.1441369,0.080721036
2337,2,0.25428638,0.18174738
2338,7,-0.64137673,0.22462873
2339,2,-0.1952068,0.10128838
2340,8,-0.09531943,-0.3224997
2341,1,-0.8910952,-0.24554351
2342,2,-0.09531943,0.7521084
2343,9,0.2043427,0.19803463
2344,3,0.05451163,-0.29714748
2345,7,-0.29509416,-0.4108841
2346,2,0.2043427,-0.10964739
2347,3,0.50732803,-0.84077734
2348,3,1.1033291,-0.0119193345
2349,9,-0.4915457,-1.0496572
2350,4,0.75704646,0.2964722
2351,1,-1.1967552,-0.25116202
2352,7,0.6768925,0.6463069
2353,8,-0.43823805,-0.109357476
2354,5,2.3773458,0.5680639
2355,6,-0.063177854,-0.15976971
2356,8,0.68220854,0.0096156
2357,2,-1.0831257,0.42309192
2358,7,1.9918511,-0.013813317
2359,7,-0.12038929,-0.6135732
2360,7,-1.9790663,-0.35028654
2361,6,1.1693461,-0.19195333
2362,9,-1.120392,-0.52853274
2363,10,1.1553485,0.16382892
2364,4,-3.1726701,-0.88844866
2365,8,0.9385465,-0.5312271
2366,4,1.8623316,0.010221661
2367,5,0.48934853,-0.5438003
2368,10,-0.10366632,-0.09320389
2369,5,-0.04370099,0.7895127
2370,4,-0.7930937,-0.07213062
2371,9,-0.29928502,0.06025155
2372,5,-1.2365648,-0.465337
2373,4,-0.39717165,-0.49973458
2374,6,-1.2136589,-0.033944853
2375,7,-0.3117332,-0.47653583
2376,9,3.096332,-0.2466178
2377,3,-0.40867192,-0.10727444
2378,2,-1.2998896,-0.53494096
2379,5,-0.10586619,-0.9387221
2380,2,0.92749554,0.25535256
2381,8,-0.36563262,0.49691308
2382,8,-0.83047897,0.17143854
2383,8,-1.1991106,-0.52508605
2384,1,0.9175501,0.6067931
2385,10,-0.8435623,0.18489252
2386,9,4.524302,0.89307165
