ringnr,fold,y_true,y_pred
1613,6,-0.39590803,-0.10741529
1614,2,-0.021194892,-0.48144305
1615,3,0.29063964,-0.4423673
1616,3,0.3047313,0.4092067
1617,1,-1.4091065,0.40077686
1618,2,-2.146869,0.3732145
1619,9,-0.68998,-0.258638
1620,1,-2.7145343,-0.11108988
1621,5,-1.7326037,-0.3750017
1622,8,0.88507754,0.18933448
1623,4,-0.7884565,-0.33904925
1624,7,0.16810533,0.18603323
1625,10,0.61417854,0.03601522
1626,4,0.085440464,-0.00076516764
1627,5,-0.8807121,0.2966296
1628,7,0.36788008,0.58268297
1629,4,1.1170354,0.29159158
1630,2,0.62092173,0.10054543
1631,10,-0.078289874,0.017977424
1632,3,1.1669791,0.41960606
1633,9,0.12148487,-1.0437039
1634,4,-0.17817725,0.06998175
1635,10,-0.28138784,0.16632149
1636,10,0.12148487,0.18425465
1637,7,1.5199081,0.11699983
1638,6,1.4200207,-0.15015121
1639,9,0.6138843,-0.76340014
1640,8,0.36788008,0.024544977
1641,6,2.3190072,0.1258425
1642,6,1.5665286,0.5820009
1643,3,0.6675422,0.5835366
1644,5,1.9161344,0.23267849
1645,9,1.3667538,0.6104904
1646,9,0.7208091,0.5156588
1647,3,0.57097805,0.52578354
1648,10,0.07154118,0.24555394
1649,5,-0.23144417,0.5344456
1650,1,1.3201333,0.12599239
1651,6,-0.27806464,0.018702535
1652,3,-0.18150048,0.49596366
1653,6,-0.03166941,-0.00489584
1654,2,2.019345,0.18302158
1655,7,0.32125962,-0.036732137
1656,7,0.27131593,0.08804579
1657,1,-0.32800832,0.18755445
1658,3,-0.77750146,-0.36812946
1659,5,0.3405072,-0.40417624
1660,7,-1.0955182,-0.7930165
1661,7,-1.4268486,-0.17775024
1662,3,0.015579343,0.32581565
1663,10,-0.13757494,0.102306575
1664,10,1.649108,0.44551566
1665,2,-0.14773573,0.5408281
1666,3,-0.13564101,0.061370067
1667,7,0.30706736,-0.0831442
1668,9,0.64545566,0.5961323
1669,3,0.5205996,-1.1024041
1670,1,1.1806953,-0.049590252
1671,7,0.7278789,-0.10297151
1672,3,-0.6172774,-0.15476164
1673,9,1.1375892,0.011647144
1674,6,-2.1389215,0.15064834
1675,4,-0.23581767,0.12361001
1676,7,1.2981833,-0.3947338
1677,7,0.37076855,-0.15438657
1678,10,-1.8621491,0.22992253
1679,10,0.77031803,-0.063232295
1680,9,-2.575909,0.1985956
1681,7,-0.3998805,0.03829637
1682,10,0.43090954,0.25489315
1683,5,-0.6209603,-0.6388233
1684,2,1.4740531,0.71756876
1685,10,-0.39269608,0.052695945
1686,10,-1.1261612,0.073450685
1687,10,-2.6344604,-0.105065145
1688,6,-0.059214596,0.20816222
1689,7,0.38562027,-0.8030147
1690,8,-2.5701747,-0.3090941
1691,4,-1.5608162,-0.41519436
1692,7,-2.3945525,-0.0008760616
1693,10,1.1330624,0.11408462
1694,2,-1.3554915,-0.78672445
1695,4,1.7866135,-0.10395732
1696,10,0.6606891,-0.0066432133
1697,4,-0.3683183,0.39140174
1698,5,0.4277924,-0.4100419
1699,3,-0.20340832,-0.1724563
1700,1,-0.6582662,0.15364027
1701,5,-0.38089597,-0.08648604
1702,1,-0.9302765,-0.32722846
1703,1,1.72389,0.49733922
1704,8,1.1745094,-0.24857986
1705,4,1.5740589,0.0335419
1706,7,0.924791,0.60636187
1707,10,1.1745094,0.2510827
1708,8,0.4865417,-0.100029975
1709,8,-0.57684284,0.0795416
1710,5,-0.0110563105,-0.22505821
1711,8,0.025804622,-0.05411803
1712,8,0.37541044,0.038121887
1713,8,0.37541044,-0.21590412
1714,5,0.22225615,-0.41202062
1715,10,-1.9253224,-0.010224141
1716,8,-1.8221117,-0.19008398
1717,2,0.62512887,0.28776783
1718,1,-1.622337,0.05878627
1719,9,-1.6722807,-4.2563304e-05
1720,1,0.0224814,0.18420753
1721,1,-0.12402644,0.7725547
1722,10,-2.1750407,-0.08134935
1723,4,-1.1761671,0.07095342
1724,9,-0.57351965,0.15816294
1725,7,0.571862,0.79591125
1726,1,-0.17397012,0.65918946
1727,6,1.6008406,0.05035653
1728,3,0.061781157,0.13073218
1729,2,-1.9219992,-0.35791036
1730,3,-1.3726186,0.50113666
1731,6,1.2244531,0.050844077
1732,2,-0.37374488,-0.3206541
1733,10,1.3210173,0.22104648
1734,10,-1.4258856,-0.038358964
1735,7,0.47197458,0.6668648
1736,4,1.6240026,0.3285978
1737,1,-0.6767302,-0.23927426
1738,4,-0.17729335,0.018484425
1739,4,1.3243405,-0.619727
1740,1,-0.87650496,0.023122832
1741,2,-0.12734966,-0.278018
1742,7,1.0982955,0.7521478
1743,3,-0.35530505,0.11540493
1744,4,-1.337152,-0.20624472
1745,2,-1.3469474,-0.66124403
1746,4,-1.8804283,0.3370316
1747,3,-1.1044604,-0.7918434
1748,8,-2.2595165,-0.32375017
1749,5,-1.4699774,0.67280614
1750,8,0.9539992,0.39606884
1751,4,1.194154,-0.42336696
1752,1,-0.89391714,-0.23678333
1753,9,0.49692398,-0.2314702
1754,6,-0.30536136,-0.05251291
1755,1,0.102016166,-0.17302859
1756,3,-0.13851513,0.31083378
1757,10,0.9143534,-0.015231021
1758,5,0.7112554,-0.24463455
1759,9,1.613565,-0.042827215
1760,3,1.3638465,-0.20725083
1761,9,0.3117059,-0.28800312
1762,8,1.0608612,-0.14395674
1763,8,-0.4374494,-0.028155781
1764,7,1.0109175,-0.3159353
1765,2,-0.13446406,-0.09889105
1766,7,0.3649728,-1.0884382
1767,4,-0.7371115,-0.112581894
1768,6,0.4149165,-0.00088488683
1769,2,-0.13778728,-0.22173363
1770,3,-0.38418248,0.20957969
1771,8,-0.53733677,-0.08282314
1772,4,-0.43412617,-0.2537584
1773,2,1.2140155,0.21362996
1774,5,0.61469126,0.01586861
1775,6,-0.13446406,-0.21370341
1776,4,0.3117059,-0.10636747
1777,4,0.4149165,-0.3684966
1778,6,0.8644097,0.10263133
1779,1,-0.38418248,-0.10605457
1780,1,-0.28761834,-0.232683
1781,5,0.21514174,-0.09643775
1782,2,0.8644097,0.564715
1783,5,1.0142407,0.04677093
1784,5,1.1607486,0.49408484
1785,8,1.7134523,-0.14991827
1786,1,0.3649728,-0.25706205
1787,5,1.0462104,-0.3540027
1788,1,0.23211226,-0.48420522
1789,1,0.5432466,0.27836505
1790,5,-0.9181886,-0.7922645
1791,6,0.89683145,0.0031922795
1792,9,0.91504884,0.18138818
1793,5,-0.99667937,-0.42024603
1794,10,-0.3387839,-0.33547145
1795,6,2.2240615,-0.0439731
1796,8,1.5555022,0.2931664
1797,8,-1.1138873,-0.14770117
1798,7,-2.0283203,-1.0265154
1799,7,-0.10060876,0.29648674
1800,5,0.6675422,0.26599672
1801,7,0.11898674,-0.23158996
1802,10,0.32125962,-0.11109588
1803,1,0.41782376,0.49223524
1804,8,0.27131593,-0.059785705
1805,7,0.52103436,1.0819643
1806,10,-0.28138784,0.070473075
1807,2,0.6708654,0.074821405
1808,4,0.27131593,0.1815188
1809,8,0.36788008,0.1832327
1810,9,1.3667538,-0.12107373
1811,7,0.16810533,-0.0063055307
1812,5,0.36788008,0.10540153
1813,2,-0.17817725,0.15099537
1814,5,-0.377952,-0.8558405
1815,4,-0.58105,-0.119956106
1816,10,-0.98836637,-0.13399887
1817,2,-0.18150048,-0.4717562
1818,1,0.36788008,-0.068540834
1819,10,-0.6776141,-0.0047568902
1820,2,-0.5777267,0.035475582
1821,7,-0.82744515,0.00024203211
1822,2,0.22884123,0.2849605
1823,9,-0.18150048,0.0307058
1824,9,-0.9273326,0.11378241
1825,7,0.46776745,-0.036806725
1826,7,-0.22812094,0.046611547
1827,9,0.62092173,0.40130326
1828,9,0.47109067,-0.03601092
1829,5,1.017148,0.06859145
1830,6,2.1658528,0.052049723
1831,3,-0.33133152,0.14430878
1832,2,-2.2758121,-0.43588766
1833,4,-0.8307684,-0.12707555
1834,9,1.1669791,0.8542804
1835,4,0.8206965,0.39811563
1836,6,0.56765485,0.092052154
1837,2,-0.17817725,0.5068572
1838,9,1.0099193,0.35071722
1839,2,0.21804902,0.13879997
1840,2,0.021597495,0.117665164
1841,10,-0.41837862,0.049256086
1842,5,-1.1271073,-0.10391282
1843,10,1.7510933,-0.032686226
1844,2,-1.2769383,-0.6113224
1845,7,1.5165849,0.91030574
1846,5,0.21891163,-0.20405884
1847,7,-0.28138784,-0.11501479
1848,9,-0.02834619,-0.25086734
1849,2,0.018274274,-0.45343807
1850,6,0.8173733,0.24604107
1851,8,-0.63099366,-0.04246582
1852,9,1.0204712,0.47888228
1853,10,0.27131593,0.07856669
1854,9,-0.12823357,-0.37890318
1855,8,-0.03166941,0.14869642
1856,9,0.16810533,-0.07480886
1857,9,-0.3812752,0.051210172
1858,4,0.36788008,0.28852868
1859,2,0.5142537,0.0058704168
1860,1,0.71410346,0.3704666
1861,6,-0.6193718,0.234355
1862,3,-0.8939978,0.6815752
1863,9,0.018274274,-0.4164313
1864,1,1.4486027,0.56367004
1865,9,2.3190072,0.23762555
1866,7,0.8206965,0.110852525
1867,3,-0.73088104,-0.18712941
1868,8,-0.377952,-0.07424705
1869,1,1.0204712,0.12962139
1870,3,0.41100252,-0.16186884
1871,3,1.8584609,0.7420826
1872,2,1.2169228,0.6469999
1873,2,-0.13155678,0.5634583
1874,3,-0.58105,-0.008069962
1875,8,-1.0771636,-0.017963972
1876,2,-1.4798114,-0.05280025
1877,4,-0.40065542,-0.5747757
1878,4,0.52006334,-0.21247405
1879,1,1.6620256,1.4368399
1880,6,-0.59260267,-0.42840835
1881,2,-0.07663153,-0.5186775
1882,6,-1.7923806,-0.23405915
1883,1,-0.16746463,0.07162368
1884,6,1.5215664,-0.026001576
1885,6,-0.27308306,0.17622566
1886,2,-0.37842575,-0.53930855
1887,9,-2.04979,0.30580947
1888,1,-0.20387799,-0.27511346
1889,5,-1.5737281,-0.38142228
1890,4,-0.25394705,0.39687666
1891,3,2.1887004,0.028977454
1892,1,-1.3897661,-0.2755483
1893,1,0.25290766,-0.5016933
1894,1,-0.29647288,0.550954
1895,10,-1.6427567,0.07804142
1896,5,0.8522319,-0.19969185
1897,3,-1.9358234,-0.48391905
1898,5,0.84890866,0.041182637
1899,10,-0.14315753,-0.031419195
1900,6,-0.54619133,0.112633705
1901,9,0.716743,0.3241327
1902,1,1.1736887,-0.089765705
1903,6,1.651331,0.2326583
1904,5,-1.239935,-0.14122385
1905,4,-1.6727302,-0.4034877
1906,9,0.25290766,0.47626498
1907,2,0.35279503,0.43978515
1908,9,-1.5483882,-0.15203904
1909,5,-1.6265237,-0.21487102
1910,5,0.14611354,0.22464411
1911,6,-0.81322527,-0.042522933
1912,1,-0.35343733,0.012479797
1913,8,-0.75488055,-0.039465692
1914,8,-0.067478195,-0.12639499
1915,5,-0.57738703,0.31839526
1916,7,-1.6050626,-0.55891335
1917,9,-1.49456,0.11569188
1918,1,2.0186021,0.25243908
1919,2,-0.026816584,0.19023207
1920,9,-1.1091683,-0.6957031
1921,3,-0.40430307,-0.7887746
1922,7,1.196206,-0.064149834
1923,6,-2.1577783,0.29615209
1924,3,-1.2318587,0.11321293
1925,8,-1.9664147,-0.0077646
1926,4,-0.34253204,-0.06416676
1927,8,-0.36670166,-0.20661798
1928,5,1.5447459,-0.43904153
1929,6,1.494089,0.4243922
1930,10,0.89911747,-0.2571169
1931,10,-0.11706607,-0.124329455
1932,5,0.25617275,-0.065076366
1933,8,-0.44574264,0.0037502088
1934,4,0.8436208,0.120706156
1935,5,-0.23309898,-1.1032019
1936,5,0.2163942,-0.26480985
1937,1,-0.64219415,-0.07271237
1938,6,-0.9857422,-0.2555765
1939,7,-0.6245288,0.29701948
1940,6,1.5080752,0.13675708
1941,1,-0.6079993,0.3946928
1942,4,-0.10984922,0.09423176
1943,5,0.0498097,0.2736397
1944,9,1.2018377,-0.23403023
1945,3,0.25617275,0.4958075
1946,5,-0.9981106,-0.15796787
1947,7,-0.5994582,-0.17367978
1948,6,-0.24985242,0.054509033
1949,8,-0.043658204,-0.072658174
1950,6,0.798965,-0.35812056
1951,1,0.39941552,0.2134937
1952,5,0.25290766,-0.8202729
1953,6,0.80586284,-0.029166434
1954,3,-0.34641656,-0.247691
1955,10,0.9757766,0.35731986
1956,7,1.1985145,-0.6600847
1957,2,0.031299535,-0.28733513
1958,9,0.0498097,-0.24216127
1959,10,-1.7981067,0.037101462
1960,7,-1.5483882,0.0011109859
1961,1,0.25617275,0.05107437
1962,1,-0.7285286,-0.49689016
1963,7,0.32759124,0.24311991
1964,3,0.7939074,0.11544528
1965,1,0.05313292,0.17137945
1966,3,0.22323373,-0.49903247
1967,5,-1.0489514,-0.1463261
1968,9,-0.34641656,-0.4919508
1969,9,-0.7492893,-0.19997592
1970,9,0.28985032,0.012698753
1971,1,1.4016125,0.39112425
1972,5,0.30285135,0.16296217
1973,1,0.30285135,-0.21527147
1974,6,-0.54619133,0.33220443
1975,9,0.35279503,-0.41028985
1976,9,0.80228823,-0.10935191
1977,8,1.1019503,0.14237913
1978,4,0.39941552,-0.3165407
1979,6,0.15302029,-0.1552575
1980,8,0.3511288,0.33836946
1981,10,-1.7981067,-0.0041388646
1982,10,-0.6878865,0.14900759
1983,4,0.90580654,0.2069059
1984,9,0.5026261,-0.2670972
1985,8,-0.24985242,-0.08431931
1986,10,-1.1954592,0.07301853
1987,7,0.29428294,-0.09278859
1988,3,-0.3497398,0.205904
1989,8,-1.274045,-0.113932356
1990,9,1.4754949,0.3468554
1991,5,-0.949064,-0.070212886
1992,1,0.0031892366,0.3078283
1993,7,1.0807079,0.27461547
1994,9,-0.24730876,-0.7818475
1995,4,-1.0963514,-0.24594975
1996,9,0.3520155,0.868507
1997,9,-0.09415448,-0.022977639
1998,10,-0.0974777,0.17433481
1999,7,-0.9931408,-0.55948186
2000,9,0.80483186,0.22345705
2001,7,2.2032552,0.7721446
2002,2,-0.89325345,-0.5382107
2003,7,0.50184655,0.7669598
2004,3,-0.9931408,0.7051258
2005,4,1.7537619,0.3481398
2006,2,0.6050571,0.471099
2007,5,1.4540998,0.28940555
2008,8,0.6550008,0.2111854
2009,7,1.8536493,0.10259889
2010,7,0.7548882,0.79781735
2011,5,-0.14742137,0.14850381
2012,8,0.6550008,-0.0423426
2013,8,0.052353363,-0.14959688
2014,6,1.1544377,-0.0633533
2015,4,-0.8965767,0.053594504
2016,4,0.55179024,-0.017708309
2017,9,0.25212812,-0.33005452
2018,1,-1.5458446,-0.25132737
2019,5,0.6571591,-0.24709518
2020,7,0.057834852,-0.25494397
2021,5,-0.29177096,-0.21077998
2022,3,0.85693383,0.00841587
2023,6,-0.4915457,-0.5311171
2024,1,0.057834852,-0.76316845
2025,1,-0.042052522,-0.19417337
2026,9,0.75704646,0.49385032
2027,10,0.6038922,0.09197703
2028,6,-1.1441369,-0.6924514
2029,4,-0.19188358,-0.6812875
2030,8,-2.093067,-0.50512904
2031,3,-0.9909826,-0.6373025
2032,8,0.2576096,0.23796323
2033,8,0.10777854,-0.15031557
2034,2,-0.9943058,-0.2627914
2035,9,-2.242898,-0.8163072
2036,5,0.10777854,-0.49993077
2037,6,-2.093067,-0.23684734
2038,10,-1.9931796,0.04801601
2039,9,-0.13183865,-0.92892873
2040,8,-0.05243806,0.0052057654
2041,10,-0.1510716,0.02491539
2042,1,1.1018636,-0.5137239
2043,8,0.25282094,-0.15359986
2044,6,0.15293357,0.062840104
2045,3,-0.046841174,-0.5776268
2046,7,-0.4497139,-0.48111314
2047,10,0.20287725,-0.10281535
2048,9,1.0019763,-0.007374946
2049,10,-0.09678486,-0.068316884
2050,8,-0.45279348,-0.34045574
2051,8,0.0031025123,-0.022398174
2052,1,0.44927248,-0.16147342
2053,2,-0.49633434,-0.2445781
2054,8,0.6989909,0.06507768
2055,9,-0.84926337,-0.044159018
2056,10,-1.345377,0.17538857
2057,1,-0.5201179,-0.40779635
2058,8,-0.9723629,-0.61111325
2059,4,0.51959664,-0.7712205
2060,9,-2.8993845,-0.47939304
2061,10,-1.3083606,-0.19132406
2062,10,-0.050493047,0.11053192
2063,2,1.0715595,0.21412173
2064,8,2.050011,0.22246987
2065,10,-1.1800847,-0.19934955
2066,6,-0.55433893,0.16201298
2067,2,-0.20159379,-0.663534
2068,8,-0.478342,-0.21041292
2069,6,1.0875423,-0.079877764
2070,10,0.9790296,0.10952933
2071,8,2.0693104,0.12545457
2072,4,1.5093887,0.6791577
2073,5,-0.057916455,-0.5863691
2074,8,0.06752362,0.18058044
2075,9,-0.38446155,-0.57680005
2076,8,-0.8477837,0.14701176
2077,3,0.41157693,-0.6476399
2078,4,-1.0101038,-0.67638123
2079,9,-0.04628828,-0.11942517
2080,3,0.43340507,-0.73141754
2081,9,-1.2799721,-0.65854686
2082,10,0.11775336,-0.026140295
2083,1,1.0190334,0.14987326
2084,8,1.849195,0.17073035
2085,6,1.8163996,0.41391844
2086,1,-0.38508537,-0.29006705
2087,1,-0.92717993,-0.45152202
2088,5,0.0051943483,0.68565214
2089,8,-1.130318,0.033766888
2090,6,1.829429,-0.20745572
2091,3,1.0545009,-0.41841462
2092,4,-1.6618106,-0.23528577
2093,4,0.6573825,-0.7080857
2094,1,-0.42778322,0.2079755
2095,4,0.118274115,-0.3534121
2096,6,-0.28127536,0.28880075
2097,6,-1.1484555,0.0019417889
2098,4,1.9112941,0.18403806
2099,4,-0.7979528,-0.8758728
2100,4,0.24168803,-0.492333
2101,4,-0.14868481,-0.35710856
2102,7,0.97253466,-0.21638344
2103,3,-0.92283607,-0.072806135
2104,1,3.2123246,0.122101724
2105,9,0.34865472,-1.0813464
2106,8,1.7744876,0.43497333
2107,2,0.30874726,-0.056841757
2108,8,-0.18950108,-0.04009199
2109,8,0.27297,-0.10506128
2110,4,-0.5818179,0.51372117
2111,5,-0.39510414,-0.47954762
2112,6,1.1380435,0.22405666
2113,7,-1.2717131,0.12700865
2114,2,-0.91539276,-0.89421105
2115,1,-0.043768007,-0.15267828
2116,9,0.6018982,0.6578527
2117,1,0.951504,-0.13200396
2118,3,-2.5609345,-1.3847363
2119,4,-0.661181,-0.27973711
2120,8,1.0450071,0.117298685
2121,2,-1.2300284,-1.2779561
2122,9,-1.1212587,-0.5664695
2123,5,1.5026568,-0.15975004
2124,3,-0.019998606,-0.59495187
2125,9,-2.1612349,-0.78435254
2126,5,-0.39101923,0.77698374
2127,4,-0.11310738,0.15266636
2128,9,-0.8836357,-1.1732118
2129,8,-0.34925088,-0.023512904
2130,6,1.7263123,-0.018537812
2131,3,0.3324075,-0.6838771
2132,7,-1.6916326,-0.33548957
2133,1,-0.39637318,0.42687154
2134,8,-1.9331442,-0.002173394
2135,1,-0.73712784,-0.51221067
2136,9,-2.5215807,-0.65041304
2137,7,1.5666811,-0.09837465
2138,3,2.5011942,-0.45314214
2139,8,0.5469802,0.21164602
2140,8,0.21149687,0.04901205
2141,10,-0.9836332,-0.1326521
2142,1,1.1401685,-0.2367836
2143,10,3.2423615,0.041152917
2144,2,-1.4206399,-0.10661806
2145,2,1.9672321,1.261737
2146,3,-0.15780383,-0.06286985
2147,8,-0.2965596,-0.08554303
2148,6,1.5014131,0.26427343
2149,7,-0.046841174,0.18032753
2150,9,0.0530462,-1.0014383
2151,9,0.8521452,-0.5058686
2152,9,0.45259568,-0.4384527
2153,1,-0.54960126,-0.28008693
2154,1,-1.9472342,-0.23221594
2155,6,1.7367672,0.45856002
2156,10,0.60242677,-0.039554648
2157,2,0.049722977,-0.15739284
2158,9,-0.9957712,-0.78150725
2159,6,-0.2965596,0.41920385
2160,10,0.5524831,-0.001736939
2161,9,0.65237045,0.6100288
2162,8,-0.10340803,-0.22743082
2163,1,-1.3986206,-0.11444957
2164,2,-0.34980324,-0.03125953
2165,9,0.84552205,-0.13016894
2166,7,0.49591622,-0.4311266
2167,4,0.89546573,0.38969666
2168,4,0.7489579,-0.18281405
2169,8,-0.4996343,-0.07355376
2170,1,0.19957732,-0.30476943
2171,6,-0.24991587,0.032874025
2172,5,-0.7742191,0.05853091
2173,3,-0.62250763,-0.14797872
2174,5,-1.9058329,-0.23933831
2175,8,-0.9304105,0.097832404
2176,6,1.4010195,0.10962592
2177,1,-1.7918762,-0.12750971
2178,5,0.4455722,-0.33472472
2179,6,0.10598388,0.70124024
2180,9,-0.73973554,0.13091016
2181,4,0.3789556,0.04954194
2182,4,0.25913817,-0.03054891
2183,6,-0.7868347,0.057267193
2184,6,-0.3435093,0.17027578
2185,6,-0.89119226,0.004598761
2186,5,-0.73973554,-0.13299868
2187,1,-0.8396229,-0.29378226
2188,9,-0.7930025,0.9405913
2189,6,-1.7918762,0.18961169
2190,9,-1.2242752,0.49774697
2191,1,-0.29024237,-0.24348497
2192,9,-0.5899045,-0.4626663
2193,9,-2.0236742,-0.5293103
2194,5,-1.091042,-0.5284602
2195,1,1.5114377,0.28492865
2196,7,1.3115879,0.028672833
2197,3,-0.95337623,-0.7483325
2198,9,0.40783128,0.6155284
2199,8,-0.6431714,-0.12883857
2200,10,-0.25833464,-0.01358334
2201,4,-1.5196172,-0.25910324
2202,6,-1.0533011,-0.038838644
2203,9,-1.5573581,-0.74082816
2204,9,-0.9200679,-0.8221835
2205,10,-1.5921015,-0.17887837
2206,7,1.3079556,0.30051988
2207,6,0.4589129,0.4665634
2208,6,0.4455722,0.10170211
2209,4,-0.14041133,-0.35109115
2210,2,-0.68690985,0.10926577
2211,5,1.5403134,0.14969845
2212,7,0.10805663,0.28876334
2213,2,1.1048576,0.2203938
2214,9,0.65536445,-0.44492507
2215,4,1.0082935,0.056802373
2216,6,0.7762404,0.23546982
2217,5,-0.9927772,-0.15458028
2218,3,0.25913817,0.7252381
2219,9,0.25913817,0.82093465
2220,5,-0.59322774,0.06791384
2221,5,-0.6431714,0.044175364
2222,1,-0.49334034,-0.46818182
2223,1,1.1450465,1.0064114
2224,1,-0.09046764,0.6175676
2225,3,-0.2935656,-0.3734546
2226,2,0.20587125,0.32260272
2227,4,0.6121137,-0.043830257
2228,3,0.70530814,0.1749889
2229,3,-0.49001715,0.07237953
2230,6,0.5055334,0.21385539
2231,4,0.64098936,-0.159014
2232,4,0.25913817,0.2830612
2233,2,0.4122639,0.3107231
2234,8,-0.524801,0.097475104
2235,4,-0.7930025,-0.5177293
2236,3,0.041440032,0.26026142
2237,10,1.3737719,0.1798858
2238,5,-0.7930025,0.119607694
2239,6,0.84527177,0.40337574
2240,2,-0.54328406,0.3787972
2241,8,1.3115879,0.041427977
2242,5,2.5728705,0.1390203
2243,9,0.10598388,-0.07855888
2244,3,0.70530814,-0.028909996
2245,2,0.20587125,0.30035105
2246,6,0.25913817,-0.03304423
2247,6,2.7727203,0.6372427
2248,5,3.0769277,0.058400325
2249,6,0.7552518,0.3591916
2250,6,2.210912,-0.27923286
2251,2,3.8052773,-0.4923817
2252,3,2.2568855,0.22318617
2253,8,1.3046324,-0.025943577
2254,3,1.7041819,0.13955975
2255,10,0.21241413,0.074659996
2256,6,0.64098936,-0.07526545
2257,5,0.81196344,0.3573144
2258,6,0.40783128,0.29479063
2259,2,2.543995,-0.08310424
2260,6,0.14136492,0.33228123
2261,9,-0.9909826,-1.6695763
2262,9,0.6571591,-0.13691625
2263,3,-1.1441369,-1.0493488
2264,3,1.5561454,0.1816897
2265,10,2.1521466,0.016164549
2266,5,-0.24182726,0.68482965
2267,5,-0.29509416,0.1549144
2268,4,-1.293968,0.34298187
2269,5,-0.39165834,-0.40940186
2270,8,-0.29509416,-0.036343284
2271,3,0.004567943,0.21305884
2272,3,0.25428638,-0.89406586
2273,3,-0.74126416,-0.17933139
2274,5,-0.34503788,0.09686656
2275,4,-1.0442495,0.052275185
2276,4,-0.44492525,-0.49657077
2277,3,-0.79453105,-0.16552961
2278,10,0.6072154,-0.08036172
2279,6,0.6072154,0.33189628
2280,5,0.2576096,0.43088156
2281,6,0.007891165,0.09471159
2282,5,1.3530475,-0.33133462
2283,6,-0.24182726,0.0322241
2284,3,-0.49486893,-0.0995568
2285,6,0.5539485,0.22468795
2286,9,0.85693383,-0.6702761
2287,2,-0.4915457,0.07449382
2288,4,0.6072154,-0.07944425
2289,7,-0.09199621,-0.77049327
2290,6,0.6072154,0.4316844
2291,3,-0.74126416,0.2810122
2292,3,0.15772222,0.13113903
2293,6,-0.49486893,0.08157818
2294,10,-0.6447,0.18635423
2295,5,-0.5947563,0.13910292
2296,9,-0.29509416,0.15403199
2297,6,-0.5947563,0.23272885
2298,3,-0.79120785,-0.10136995
2299,4,-1.1441369,-0.21498717
2300,10,-0.44492525,0.03645584
2301,6,0.057834852,0.0855674
2302,3,0.50400484,0.6620592
2303,2,1.4063144,-0.055069104
2304,4,0.2576096,0.1340319
2305,5,-1.0941932,0.50355786
2306,1,-0.1419399,-0.24157184
2307,5,-0.79453105,0.12787628
2308,6,0.6571591,0.054906927
2309,5,-0.8910952,-0.2944099
2310,6,-0.74126416,0.13866027
2311,1,-0.44492525,-0.0044990256
2312,2,-0.79120785,-0.03857625
2313,3,-1.3938553,-0.81022453
2314,3,0.15772222,0.10629058
2315,5,-0.49486893,-0.14894865
2316,1,-0.64137673,-0.34429845
2317,5,-0.09531943,1.0939746
2318,4,0.45406112,0.1404338
2319,5,0.2043427,-0.07995783
2320,6,-1.6901941,-0.06976399
2321,4,-1.293968,-0.29044077
2322,8,-0.5947563,-0.13315982
2323,2,0.40411744,-0.019472439
2324,9,-1.293968,-0.9232508
2325,6,0.50400484,0.14867768
2326,10,2.255357,-0.010695018
2327,10,-0.49486893,0.029781274
2328,4,-0.6447,-0.10510164
2329,2,-1.8400252,-0.85474527
2330,1,0.057834852,-0.40548387
2331,5,-1.5903068,0.6045034
2332,9,0.5572717,0.09369388
2333,1,0.007891165,-0.6578175
2334,7,-0.1419399,0.88094836
2335,8,0.2043427,0.076326974
2336,9,-1.1441369,-0.23399495
2337,2,0.25428638,0.30646074
2338,7,-0.64137673,0.14299946
2339,2,-0.1952068,0.03322307
2340,8,-0.09531943,-0.17074305
2341,1,-0.8910952,-0.16872552
2342,2,-0.09531943,0.5100114
2343,9,0.2043427,-0.20848227
2344,3,0.05451163,-0.05604264
2345,7,-0.29509416,-0.6326984
2346,2,0.2043427,-0.06545756
2347,3,0.50732803,-0.7543999
2348,3,1.1033291,0.14378212
2349,9,-0.4915457,-0.9079847
2350,4,0.75704646,0.27555108
2351,1,-1.1967552,-0.32011753
2352,7,0.6768925,0.6238953
2353,8,-0.43823805,-0.179948
2354,5,2.3773458,0.11729112
2355,6,-0.063177854,-0.18068475
2356,8,0.68220854,-0.020886488
2357,2,-1.0831257,0.1322313
2358,7,1.9918511,-0.29997623
2359,7,-0.12038929,-0.806883
2360,7,-1.9790663,-0.5432815
2361,6,1.1693461,-0.058095325
2362,9,-1.120392,-0.3425466
2363,10,1.1553485,0.16152255
2364,4,-3.1726701,-0.8478123
2365,8,0.9385465,-0.36855593
2366,4,1.8623316,0.08513621
2367,5,0.48934853,-0.2419656
2368,10,-0.10366632,-0.033948876
2369,5,-0.04370099,0.641222
2370,4,-0.7930937,0.013239773
2371,9,-0.29928502,-0.03952633
2372,5,-1.2365648,-0.4213702
2373,4,-0.39717165,-0.8483673
2374,6,-1.2136589,-0.074100986
2375,7,-0.3117332,-0.91515875
2376,9,3.096332,-0.53872645
2377,3,-0.40867192,0.0489213
2378,2,-1.2998896,-0.5503446
2379,5,-0.10586619,-0.8257149
2380,2,0.92749554,0.15238181
2381,8,-0.36563262,0.34669623
2382,8,-0.83047897,0.14134112
2383,8,-1.1991106,-0.4759212
2384,1,0.9175501,0.6471125
2385,10,-0.8435623,-0.0245182
2386,9,4.524302,0.60010445
2387,4,-0.38098577,-0.14934802
2388,1,-0.5922198,0.049977966
2389,4,-1.6595486,-0.67915905
2390,7,-0.24377945,-0.53702325
